,height,v,ori,start_x,k,ball_d,g,unit,s_expect,pix_w,pix_h,scale,h0,id,rt,s,points,name,sex,age,exp_num,distance,est,g_inv,date
13,1.6,1.4,right,2.0,0.5,0.05715,9.8,m,0.7062257748298549,3200,1800,800.0,-600.0,13,1.7725661000004038,0.53,0.8237742251701451,test,male,21,1,50,0.53,22.328230687077248,20/10/20
14,0.8,0.8,left,2.0,0.5,0.05715,9.8,m,0.29224079578991674,3200,1800,800.0,-600.0,14,0.8710881000151858,-0.205,0.9127592042100833,test,male,21,1,50,0.205,24.366448542534215,20/10/20
15,0.8,1.4,left,1.7,0.0,0.05715,9.8,m,0.5656854249492379,3200,1800,800.0,-600.0,15,0.8923821999924257,-0.365,0.7993145750507621,test,male,21,1,50,0.365,23.539125539500844,20/10/20
16,0.8,1.4,right,2.0,0.0,0.05715,9.8,m,0.5656854249492379,3200,1800,800.0,-600.0,16,1.148846699972637,0.4525,0.8868145750507621,test,male,21,1,50,0.4525,15.315771801837549,20/10/20
17,0.8,0.8,right,2.0,0.0,0.05715,9.8,m,0.3232488142567075,3200,1800,800.0,-600.0,17,0.6137768999906257,0.2925,0.9692511857432925,test,male,21,1,50,0.2925,11.968734020016075,20/10/20
18,0.4,0.8,left,2.0,0.5,0.05715,9.8,m,0.1982389489588727,3200,1800,800.0,-600.0,18,0.5431352999876253,-0.15375,0.9555110510411273,test,male,21,1,50,0.15375,21.659065371141523,20/10/20
19,0.8,2.0,left,2.0,0.0,0.05715,9.8,m,0.8081220356417685,3200,1800,800.0,-600.0,19,1.1169547999743372,-0.59625,0.7881279643582314,test,male,21,1,50,0.59625,18.00210083110285,20/10/20
20,0.4,2.0,right,2.0,0.5,0.05715,9.8,m,0.4026966835640206,3200,1800,800.0,-600.0,20,0.8898929999559186,0.39875,0.9960533164359794,test,male,21,1,50,0.39875,20.12558838847889,20/10/20
21,1.2,1.4,right,2.0,0.0,0.05715,9.8,m,0.6928203230275508,3200,1800,800.0,-600.0,21,0.8322349999798462,0.6025,0.9096796769724492,test,male,21,1,50,0.6025,12.958454572063149,20/10/20
22,0.8,2.0,left,1.7,0.5,0.05715,9.8,m,0.6294113410882505,3200,1800,800.0,-600.0,22,1.1384441000409424,-0.55375,0.9243386589117495,test,male,21,1,50,0.55375,20.871443930924492,20/10/20
23,0.8,0.8,left,2.0,0.0,0.05715,9.8,m,0.3232488142567075,3200,1800,800.0,-600.0,23,0.8169241999858059,-0.40875,0.9144988142567074,test,male,21,1,50,0.40875,6.128926670968588,20/10/20
24,0.8,0.8,right,1.7,0.0,0.05715,9.8,m,0.3232488142567075,3200,1800,800.0,-600.0,24,0.5450502000167035,0.38875,0.9344988142567074,test,male,21,1,50,0.38875,6.775777752504629,20/10/20
25,0.8,0.8,right,2.0,0.5,0.05715,9.8,m,0.29224079578991674,3200,1800,800.0,-600.0,25,0.3721916999784298,0.3375,0.9547407957899168,test,male,21,1,50,0.3375,8.989849108367627,20/10/20
26,1.6,0.8,right,1.7,0.0,0.05715,9.8,m,0.4571428571428572,3200,1800,800.0,-600.0,26,0.7265318999998271,0.51,0.9471428571428572,test,male,21,1,50,0.51,7.873894655901578,20/10/20
27,1.6,1.4,left,2.0,0.5,0.05715,9.8,m,0.7062257748298549,3200,1800,800.0,-600.0,27,0.9225217999774031,-0.55875,0.852524225170145,test,male,21,1,50,0.55875,20.089585554204266,20/10/20
28,0.8,0.8,left,1.7,0.5,0.05715,9.8,m,0.29224079578991674,3200,1800,800.0,-600.0,28,0.6146204000106081,-0.29375,0.9984907957899167,test,male,21,1,50,0.29375,11.867089180624719,20/10/20
29,1.2,2.0,left,1.7,0.5,0.05715,9.8,m,0.8064831349501997,3200,1800,800.0,-600.0,29,0.8746253999997862,-0.6075,0.8010168650498003,test,male,21,1,50,0.6075,26.012294873748917,20/10/20
30,1.2,0.8,right,2.0,0.0,0.05715,9.8,m,0.3958973274443148,3200,1800,800.0,-600.0,30,0.5753746000118554,0.415,0.9808973274443148,test,male,21,1,50,0.415,8.918565829583397,20/10/20
31,0.8,0.8,right,1.7,0.5,0.05715,9.8,m,0.29224079578991674,3200,1800,800.0,-600.0,31,0.49257520004175603,0.3125,0.9797407957899167,test,male,21,1,50,0.3125,10.485760000000003,20/10/20
32,0.4,0.8,left,1.7,0.5,0.05715,9.8,m,0.1982389489588727,3200,1800,800.0,-600.0,32,0.458792400022503,-0.27125,0.9269889489588727,test,male,21,1,50,0.27125,6.958737709443821,20/10/20
33,1.2,2.0,right,2.0,0.5,0.05715,9.8,m,0.8064831349501997,3200,1800,800.0,-600.0,33,0.8114506000420079,0.575,0.7685168650498002,test,male,21,1,50,0.575,29.0359168241966,20/10/20
34,1.2,0.8,left,2.0,0.0,0.05715,9.8,m,0.3958973274443148,3200,1800,800.0,-600.0,34,0.7695529999909922,-0.3625,0.9666026725556852,test,male,21,1,50,0.3625,11.68894173602854,20/10/20
35,0.8,1.4,left,2.0,0.0,0.05715,9.8,m,0.5656854249492379,3200,1800,800.0,-600.0,35,1.6791999999550171,-0.5025,0.936814575050762,test,male,21,1,50,0.5025,12.419494566966167,20/10/20
36,0.4,2.0,right,2.0,0.5,0.05715,9.8,m,0.4026966835640206,3200,1800,800.0,-600.0,36,0.9813097000005655,0.37875,0.9760533164359794,test,male,21,1,50,0.37875,22.307181213170825,20/10/20
37,1.2,2.0,right,2.0,0.0,0.05715,9.8,m,0.989743318610787,3200,1800,800.0,-600.0,37,0.9623498000437394,0.6625,0.672756681389213,test,male,21,1,50,0.6625,21.87255250978996,20/10/20
38,0.4,0.8,right,2.0,0.0,0.05715,9.8,m,0.2285714285714286,3200,1800,800.0,-600.0,38,0.6144493999890983,0.4575,0.7710714285714286,test,male,21,1,50,0.4575,2.4461763564155397,20/10/20
39,1.2,0.8,left,2.0,0.5,0.05715,9.8,m,0.3645885734072307,3200,1800,800.0,-600.0,39,0.5386980999610387,-0.4575,0.9070885734072307,test,male,21,1,50,0.4575,7.3385290692466185,20/10/20
40,1.6,0.8,left,2.0,0.0,0.05715,9.8,m,0.4571428571428572,3200,1800,800.0,-600.0,40,0.8967709999997169,-0.56625,0.8908928571428572,test,male,21,1,50,0.56625,6.3872442241812015,20/10/20
41,0.8,2.0,left,1.7,0.0,0.05715,9.8,m,0.8081220356417685,3200,1800,800.0,-600.0,41,1.0517677000025287,-0.68875,0.8806279643582314,test,male,21,1,50,0.68875,13.491391662082801,20/10/20
42,1.2,1.4,left,2.0,0.5,0.05715,9.8,m,0.6,3200,1800,800.0,-600.0,42,1.1190827999962494,-0.5825,0.9825,test,male,21,1,50,0.5825,13.863581941093035,20/10/20
43,0.8,2.0,left,1.7,0.5,0.05715,9.8,m,0.6294113410882505,3200,1800,800.0,-600.0,43,0.9277528000529855,-0.68875,0.9406613410882505,test,male,21,1,50,0.68875,13.491391662082801,20/10/20
44,0.8,2.0,left,2.0,0.5,0.05715,9.8,m,0.6294113410882505,3200,1800,800.0,-600.0,44,0.7888710999977775,-0.4475,0.8180886589117495,test,male,21,1,50,0.4475,31.959052464030464,20/10/20
45,1.2,2.0,left,1.7,0.0,0.05715,9.8,m,0.989743318610787,3200,1800,800.0,-600.0,45,1.267901899991557,-0.67125,0.681506681389213,test,male,21,1,50,0.67125,21.306034976020307,20/10/20
46,1.2,0.8,right,1.7,0.5,0.05715,9.8,m,0.3645885734072307,3200,1800,800.0,-600.0,46,0.7038154999609105,0.3275,0.9629114265927693,test,male,21,1,50,0.3275,14.320843773672864,20/10/20
47,1.2,0.8,right,2.0,0.0,0.05715,9.8,m,0.3958973274443148,3200,1800,800.0,-600.0,47,1.066920300014317,0.46625,0.9296473274443148,test,male,21,1,50,0.46625,7.065672864751419,20/10/20
48,0.4,2.0,left,1.7,0.0,0.05715,9.8,m,0.5714285714285714,3200,1800,800.0,-600.0,48,1.1381069999770261,-0.73375,0.8376785714285714,test,male,21,1,50,0.73375,5.943657148495657,20/10/20
49,0.4,1.4,right,2.0,0.5,0.05715,9.8,m,0.312310562561766,3200,1800,800.0,-600.0,49,0.7367643000325188,0.30125,0.9889394374382341,test,male,21,1,50,0.30125,17.277939429417533,20/10/20
50,0.4,1.4,right,1.7,0.0,0.05715,9.8,m,0.3999999999999999,3200,1800,800.0,-600.0,50,0.9892589000519365,0.30625,0.9062500000000001,test,male,21,1,50,0.30625,16.71836734693877,20/10/20
51,1.6,1.4,right,1.7,0.5,0.05715,9.8,m,0.7062257748298549,3200,1800,800.0,-600.0,51,0.626301100011915,0.79875,0.907475774829855,test,male,21,1,50,0.79875,9.830696927172493,20/10/20
52,0.8,2.0,right,2.0,0.5,0.05715,9.8,m,0.6294113410882505,3200,1800,800.0,-600.0,52,1.271778499998618,0.59875,0.9693386589117495,test,male,21,1,50,0.59875,17.852083978016136,20/10/20
53,1.2,1.4,right,2.0,0.0,0.05715,9.8,m,0.6928203230275508,3200,1800,800.0,-600.0,53,81.26527570001781,0.53,0.8371796769724492,test,male,21,1,50,0.53,16.74617301530793,20/10/20
54,0.8,0.8,left,1.7,0.5,0.05715,9.8,m,0.29224079578991674,3200,1800,800.0,-600.0,54,0.7059138999902643,-0.23875,0.9465092042100832,test,male,21,1,50,0.23875,17.9644198349826,20/10/20
55,0.4,0.8,right,2.0,0.5,0.05715,9.8,m,0.1982389489588727,3200,1800,800.0,-600.0,55,0.5758179000113159,0.2325,0.9657389489588727,test,male,21,1,50,0.2325,9.471615215631866,20/10/20
56,1.6,2.0,left,1.7,0.5,0.05715,9.8,m,0.9568540941492156,3200,1800,800.0,-600.0,56,0.9385405000066385,-0.9725,0.9843540941492156,test,male,21,1,50,0.9725,13.534142650392212,20/10/20
57,0.8,1.4,left,1.7,0.5,0.05715,9.8,m,0.47445626465380286,3200,1800,800.0,-600.0,57,1.0670703999930993,-0.43375,0.9592937353461972,test,male,21,1,50,0.43375,16.668521456037336,20/10/20
58,0.8,0.8,left,1.7,0.0,0.05715,9.8,m,0.3232488142567075,3200,1800,800.0,-600.0,58,0.7188622000394389,-0.45875,0.8644988142567075,test,male,21,1,50,0.45875,4.8657277134732615,20/10/20
59,1.6,1.4,left,2.0,0.0,0.05715,9.8,m,0.7999999999999998,3200,1800,800.0,-600.0,59,0.9705219999887049,-0.65125,0.8512500000000002,test,male,21,1,50,0.65125,14.788038652966943,20/10/20
60,1.6,1.4,right,1.7,0.0,0.05715,9.8,m,0.7999999999999998,3200,1800,800.0,-600.0,60,0.7493158000288531,0.74,0.9400000000000002,test,male,21,1,50,0.74,11.4536157779401,20/10/20
61,1.6,0.8,left,2.0,0.5,0.05715,9.8,m,0.4256544929834514,3200,1800,800.0,-600.0,61,0.5704521000152454,-0.4375,0.9881544929834514,test,male,21,1,50,0.4375,10.699755102040818,20/10/20
62,0.4,2.0,right,2.0,0.0,0.05715,9.8,m,0.5714285714285714,3200,1800,800.0,-600.0,62,0.5940358000225388,0.4075,0.8360714285714286,test,male,21,1,50,0.4075,19.2705784937333,20/10/20
63,0.8,1.4,right,1.7,0.0,0.05715,9.8,m,0.5656854249492379,3200,1800,800.0,-600.0,63,0.7655836999765597,0.54625,0.9805645750507621,test,male,21,1,50,0.54625,10.509768601186579,20/10/20
64,1.6,2.0,right,2.0,0.5,0.05715,9.8,m,0.9568540941492156,3200,1800,800.0,-600.0,64,0.8557928000227548,0.875,0.9181459058507844,test,male,21,1,50,0.875,16.718367346938777,20/10/20
65,1.2,2.0,left,2.0,0.5,0.05715,9.8,m,0.8064831349501997,3200,1800,800.0,-600.0,65,0.7176846000365913,-0.425,0.6185168650498003,test,male,21,1,50,0.425,53.148788927335644,20/10/20
66,1.2,0.8,right,1.7,0.5,0.05715,9.8,m,0.3645885734072307,3200,1800,800.0,-600.0,66,0.5794171000015922,0.42,0.9445885734072308,test,male,21,1,50,0.42,8.707482993197281,20/10/20
67,1.2,0.8,right,2.0,0.5,0.05715,9.8,m,0.3645885734072307,3200,1800,800.0,-600.0,67,0.601120000006631,0.43625,0.9283385734072307,test,male,21,1,50,0.43625,8.070869697293126,20/10/20
68,1.6,2.0,right,1.7,0.5,0.05715,9.8,m,0.9568540941492156,3200,1800,800.0,-600.0,68,1.1552744999644347,0.7375,0.7806459058507844,test,male,21,1,50,0.7375,23.53346739442689,20/10/20
69,1.2,0.8,left,2.0,0.0,0.05715,9.8,m,0.3958973274443148,3200,1800,800.0,-600.0,69,1.2033718999591656,-0.36375,0.9678526725556853,test,male,21,1,50,0.36375,11.608743401707585,20/10/20
70,0.4,2.0,right,1.7,0.0,0.05715,9.8,m,0.5714285714285714,3200,1800,800.0,-600.0,70,1.8797816000296734,0.5125,0.9410714285714286,test,male,21,1,50,0.5125,12.183224271267104,20/10/20
71,0.8,2.0,right,2.0,0.0,0.05715,9.8,m,0.8081220356417685,3200,1800,800.0,-600.0,71,0.7754022000008263,0.71375,0.9056279643582315,test,male,21,1,50,0.71375,12.562837189187862,20/10/20
72,1.6,1.4,left,1.7,0.5,0.05715,9.8,m,0.7062257748298549,3200,1800,800.0,-600.0,72,0.6852659999858588,-0.5725,0.8662742251701451,test,male,21,1,50,0.5725,19.13617207909841,20/10/20
73,0.8,1.4,right,2.0,0.0,0.05715,9.8,m,0.5656854249492379,3200,1800,800.0,-600.0,73,0.5051161999581382,0.55375,0.9880645750507621,test,male,21,1,50,0.55375,10.227007526153,20/10/20
74,0.8,0.8,right,1.7,0.0,0.05715,9.8,m,0.3232488142567075,3200,1800,800.0,-600.0,74,0.6829088000231422,0.4225,0.9007488142567075,test,male,21,1,50,0.4225,5.736493820244391,20/10/20
75,0.8,0.8,right,2.0,0.0,0.05715,9.8,m,0.3232488142567075,3200,1800,800.0,-600.0,75,0.5958506999886595,0.31375,0.9905011857432925,test,male,21,1,50,0.31375,10.402374565483091,20/10/20
76,1.2,1.4,left,2.0,0.5,0.05715,9.8,m,0.6,3200,1800,800.0,-600.0,76,0.7011315999552608,-0.55,0.9500000000000001,test,male,21,1,50,0.55,15.55041322314049,20/10/20
77,1.6,1.4,left,1.7,0.0,0.05715,9.8,m,0.7999999999999998,3200,1800,800.0,-600.0,77,0.8150988999987021,-0.68625,0.8862500000000002,test,male,21,1,50,0.68625,13.318071273817933,20/10/20
78,0.8,0.8,left,1.7,0.0,0.05715,9.8,m,0.3232488142567075,3200,1800,800.0,-600.0,78,0.42677129997173324,-0.41625,0.9069988142567075,test,male,21,1,50,0.41625,5.910054198342488,20/10/20
79,0.8,1.4,right,1.7,0.5,0.05715,9.8,m,0.47445626465380286,3200,1800,800.0,-600.0,79,0.8153456999571063,0.34625,0.8717937353461971,test,male,21,1,50,0.34625,26.157515411382917,20/10/20
80,1.6,2.0,left,2.0,0.0,0.05715,9.8,m,1.1428571428571428,3200,1800,800.0,-600.0,80,0.937607100000605,-0.88125,0.7383928571428572,test,male,21,1,50,0.88125,16.48206830642322,20/10/20
81,1.2,2.0,left,1.7,0.0,0.05715,9.8,m,0.989743318610787,3200,1800,800.0,-600.0,81,0.8479146999889053,-0.85375,0.864006681389213,test,male,21,1,50,0.85375,13.170728570234239,20/10/20
82,0.4,0.8,left,2.0,0.0,0.05715,9.8,m,0.2285714285714286,3200,1800,800.0,-600.0,82,0.5068075000308454,-0.36625,0.8623214285714286,test,male,21,1,50,0.36625,3.8169343847919026,20/10/20
83,1.6,0.8,right,2.0,0.0,0.05715,9.8,m,0.4571428571428572,3200,1800,800.0,-600.0,83,0.7562105999677442,0.5025,0.9546428571428572,test,male,21,1,50,0.5025,8.110690329447294,20/10/20
84,1.6,2.0,left,1.7,0.0,0.05715,9.8,m,1.1428571428571428,3200,1800,800.0,-600.0,84,22.740146600001026,-0.97125,0.8283928571428572,test,male,21,1,50,0.97125,13.569001985990406,20/10/20
85,0.4,2.0,left,1.7,0.5,0.05715,9.8,m,0.4026966835640206,3200,1800,800.0,-600.0,85,1.8478105000103824,-0.27625,0.8735533164359794,test,male,21,1,50,0.27625,41.93198337462378,20/10/20
86,1.6,2.0,right,1.7,0.5,0.05715,9.8,m,0.9568540941492156,3200,1800,800.0,-600.0,86,1.066797100007534,0.7825,0.8256459058507843,test,male,21,1,50,0.7825,20.904571854362096,20/10/20
87,0.8,1.4,right,2.0,0.5,0.05715,9.8,m,0.47445626465380286,3200,1800,800.0,-600.0,87,0.6924119000323117,0.41625,0.9417937353461971,test,male,21,1,50,0.41625,18.09954098242386,20/10/20
88,1.6,0.8,left,1.7,0.5,0.05715,9.8,m,0.4256544929834514,3200,1800,800.0,-600.0,88,0.6711228000349365,-0.39125,0.9655955070165485,test,male,21,1,50,0.39125,13.378925986791744,20/10/20
89,1.2,1.4,right,1.7,0.5,0.05715,9.8,m,0.6,3200,1800,800.0,-600.0,89,0.7057604999863543,0.4875,0.8875,test,male,21,1,50,0.4875,19.793293885601575,20/10/20
90,0.4,1.4,left,1.7,0.0,0.05715,9.8,m,0.3999999999999999,3200,1800,800.0,-600.0,90,0.6789231000002474,-0.3225,0.9225000000000001,test,male,21,1,50,0.3225,15.076017066282072,20/10/20
91,1.6,0.8,right,2.0,0.5,0.05715,9.8,m,0.4256544929834514,3200,1800,800.0,-600.0,91,0.6392759999725968,0.52125,0.9044044929834514,test,male,21,1,50,0.52125,7.537682084548191,20/10/20
92,0.8,1.4,left,2.0,0.0,0.05715,9.8,m,0.5656854249492379,3200,1800,800.0,-600.0,92,1.03449550003279,-0.48875,0.9230645750507621,test,male,21,1,50,0.48875,13.128119256153475,20/10/20
93,0.4,0.8,right,1.7,0.5,0.05715,9.8,m,0.1982389489588727,3200,1800,800.0,-600.0,93,0.6894403999904171,0.2025,0.9957389489588727,test,male,21,1,50,0.2025,12.485901539399482,20/10/20
94,0.8,2.0,left,2.0,0.5,0.05715,9.8,m,0.6294113410882505,3200,1800,800.0,-600.0,94,0.8945804000250064,-0.5175,0.8880886589117495,test,male,21,1,50,0.5175,23.89787392937992,20/10/20
95,1.2,1.4,right,1.7,0.0,0.05715,9.8,m,0.6928203230275508,3200,1800,800.0,-600.0,95,0.5563821000396274,0.50375,0.8109296769724492,test,male,21,1,50,0.50375,18.53690374301916,20/10/20
96,1.2,1.4,left,2.0,0.0,0.05715,9.8,m,0.6928203230275508,3200,1800,800.0,-600.0,96,0.5742570000002161,-0.51125,0.8184296769724492,test,male,21,1,50,0.51125,17.997022973320338,20/10/20
97,1.2,0.8,left,1.7,0.0,0.05715,9.8,m,0.3958973274443148,3200,1800,800.0,-600.0,97,0.6407025000080466,-0.58375,0.8121473274443147,test,male,21,1,50,0.58375,4.507517573100891,20/10/20
98,1.6,1.4,left,1.7,0.5,0.05715,9.8,m,0.7062257748298549,3200,1800,800.0,-600.0,98,0.6202098000212573,-0.5875,0.8812742251701451,test,male,21,1,50,0.5875,18.171480307831594,20/10/20
99,0.4,2.0,right,1.7,0.5,0.05715,9.8,m,0.4026966835640206,3200,1800,800.0,-600.0,99,0.9737989999703132,0.3775,0.9748033164359794,test,male,21,1,50,0.3775,22.455155475637035,20/10/20
100,0.4,2.0,left,2.0,0.5,0.05715,9.8,m,0.4026966835640206,3200,1800,800.0,-600.0,100,1.035934499988798,-0.3475,0.9448033164359794,test,male,21,1,50,0.3475,26.49966357848973,20/10/20
101,1.6,2.0,right,1.7,0.0,0.05715,9.8,m,1.1428571428571428,3200,1800,800.0,-600.0,101,0.9099368000170216,0.91375,0.7708928571428572,test,male,21,1,50,0.91375,15.330460119656937,20/10/20
102,1.2,2.0,right,2.0,0.0,0.05715,9.8,m,0.989743318610787,3200,1800,800.0,-600.0,102,0.5930313999997452,0.8225,0.832756681389213,test,male,21,1,50,0.8225,14.190556258718969,20/10/20
103,1.6,2.0,left,2.0,0.5,0.05715,9.8,m,0.9568540941492156,3200,1800,800.0,-600.0,103,1.0642809999990277,-1.15625,0.8006040941492156,test,male,21,1,50,1.15625,9.57428780131483,20/10/20
104,0.4,0.8,right,1.7,0.5,0.05715,9.8,m,0.1982389489588727,3200,1800,800.0,-600.0,104,0.572103500016965,0.33875,0.8594889489588727,test,male,21,1,50,0.33875,4.461812883811496,20/10/20
105,0.8,2.0,right,1.7,0.0,0.05715,9.8,m,0.8081220356417685,3200,1800,800.0,-600.0,105,1.4493814999586903,0.7425,0.9343779643582315,test,male,21,1,50,0.7425,11.608792753573896,20/10/20
106,0.8,2.0,left,2.0,0.0,0.05715,9.8,m,0.8081220356417685,3200,1800,800.0,-600.0,106,1.0402902999776416,-0.6125,0.8043779643582315,test,male,21,1,50,0.6125,17.05955851728446,20/10/20
107,1.2,0.8,left,1.7,0.5,0.05715,9.8,m,0.3645885734072307,3200,1800,800.0,-600.0,107,0.8833544999943115,-0.44625,0.9183385734072307,test,male,21,1,50,0.44625,7.7132029282301175,20/10/20
108,0.4,1.4,left,1.7,0.0,0.05715,9.8,m,0.3999999999999999,3200,1800,800.0,-600.0,108,0.829841100028716,-0.51,0.8899999999999999,test,male,21,1,50,0.51,6.028450595924644,20/10/20
109,1.2,2.0,right,2.0,0.5,0.05715,9.8,m,0.8064831349501997,3200,1800,800.0,-600.0,109,1.0376956000109203,0.8025,0.9960168650498002,test,male,21,1,50,0.8025,14.906687629196144,20/10/20
110,0.4,2.0,left,2.0,0.0,0.05715,9.8,m,0.5714285714285714,3200,1800,800.0,-600.0,110,0.8138427999801934,-0.4025,0.8310714285714287,test,male,21,1,50,0.4025,19.752324370201766,20/10/20
111,1.2,0.8,left,2.0,0.5,0.05715,9.8,m,0.3645885734072307,3200,1800,800.0,-600.0,111,0.9606744000338949,-0.5125,0.8520885734072308,test,male,21,1,50,0.5125,5.84794765020821,20/10/20
112,1.2,1.4,right,2.0,0.5,0.05715,9.8,m,0.6,3200,1800,800.0,-600.0,112,1.1107012000284158,0.8025,0.7975,test,male,21,1,50,0.8025,7.304276938306109,20/10/20
113,0.4,1.4,left,1.7,0.5,0.05715,9.8,m,0.312310562561766,3200,1800,800.0,-600.0,113,2.355584899953101,-0.2525,0.940189437438234,test,male,21,1,50,0.2525,24.59366728752083,20/10/20
114,1.6,2.0,left,1.7,0.5,0.05715,9.8,m,0.9568540941492156,3200,1800,800.0,-600.0,114,1.3380431000259705,-0.93,0.9731459058507844,test,male,21,1,50,0.93,14.799398774424787,20/10/20
115,0.8,2.0,right,1.7,0.5,0.05715,9.8,m,0.6294113410882505,3200,1800,800.0,-600.0,115,1.4696221000049263,0.585,0.9555886589117495,test,male,21,1,50,0.585,18.701146906275117,20/10/20
116,1.6,2.0,right,2.0,0.5,0.05715,9.8,m,0.9568540941492156,3200,1800,800.0,-600.0,116,1.0448421000037342,0.9675,0.9893540941492156,test,male,21,1,50,0.9675,13.67439189685449,20/10/20
117,1.6,2.0,right,1.7,0.0,0.05715,9.8,m,1.1428571428571428,3200,1800,800.0,-600.0,117,1.0457138000056148,1.1075,0.9646428571428571,test,male,21,1,50,1.1075,10.435721965462246,20/10/20
118,1.2,0.8,right,1.7,0.0,0.05715,9.8,m,0.3958973274443148,3200,1800,800.0,-600.0,118,0.5909981000004336,0.62875,0.7671473274443148,test,male,21,1,50,0.62875,3.885395381191974,20/10/20
119,0.4,0.8,right,2.0,0.0,0.05715,9.8,m,0.2285714285714286,3200,1800,800.0,-600.0,119,2.1240028999745846,0.2075,0.9789285714285714,test,male,21,1,50,0.2075,11.891421106111196,20/10/20
120,0.8,0.8,left,2.0,0.0,0.05715,9.8,m,0.3232488142567075,3200,1800,800.0,-600.0,120,0.7097433999879286,-0.36,0.9632488142567075,test,male,21,1,50,0.36,7.901234567901237,20/10/20
121,1.6,0.8,left,2.0,0.0,0.05715,9.8,m,0.4571428571428572,3200,1800,800.0,-600.0,121,0.5809204999823123,-0.3675,0.9103571428571429,test,male,21,1,50,0.3675,15.164052015363973,20/10/20
122,1.2,2.0,left,2.0,0.0,0.05715,9.8,m,0.989743318610787,3200,1800,800.0,-600.0,122,0.9909790000529028,-0.8325,0.842756681389213,test,male,21,1,50,0.8325,13.851689527365203,20/10/20
123,0.4,0.8,left,2.0,0.5,0.05715,9.8,m,0.1982389489588727,3200,1800,800.0,-600.0,123,0.6496922000078484,-0.17375,0.9755110510411273,test,male,21,1,50,0.17375,16.95978469023343,20/10/20
124,1.6,0.8,right,2.0,0.0,0.05715,9.8,m,0.4571428571428572,3200,1800,800.0,-600.0,124,0.6339243000256829,0.4525,0.9953571428571428,test,male,21,1,50,0.4525,10.002136686914321,20/10/20
125,1.2,1.4,right,1.7,0.5,0.05715,9.8,m,0.6,3200,1800,800.0,-600.0,125,0.7928992999950424,0.57125,0.9712500000000001,test,male,21,1,50,0.57125,14.41500797226704,20/10/20
126,0.8,2.0,right,2.0,0.0,0.05715,9.8,m,0.8081220356417685,3200,1800,800.0,-600.0,126,0.9169154000119306,0.62375,0.8156279643582315,test,male,21,1,50,0.62375,16.44973313360187,20/10/20
