,id,click_pos,click_time,name,exp_num
60,6,-0.5475,0.8003417000290938,test,1
61,6,-0.5475,0.8185086000012234,test,1
62,6,-0.5475,0.8303596000187099,test,1
63,7,0.6375,0.9817865999648347,test,1
64,7,0.6375,0.9909826999646612,test,1
65,7,0.6375,1.0160501999780536,test,1
66,7,0.6375,1.0346418999833986,test,1
67,7,0.6375,1.0514623000053689,test,1
68,8,-0.55375,0.4903684000018984,test,1
69,8,-0.55375,0.5009640000062063,test,1
70,8,-0.55375,0.5312863999861293,test,1
71,8,-0.55375,0.5487914999830537,test,1
72,8,-0.55375,0.5652126999921165,test,1
73,8,-0.55375,0.5825484999804758,test,1
74,9,0.57875,0.7437218999839388,test,1
75,9,0.57875,0.7531862999894656,test,1
76,9,0.57875,0.7817618999979459,test,1
77,9,0.57875,0.7989559000125155,test,1
78,9,0.57875,0.8158136999700218,test,1
79,9,0.57875,0.8327304999693297,test,1
80,10,0.8225,0.47522369999205694,test,1
81,10,0.8225,0.48522079997928813,test,1
82,10,0.8225,0.5007634999928996,test,1
83,10,0.8225,0.5181390999932773,test,1
84,10,0.8225,0.5347970000002533,test,1
85,10,0.8225,0.5509493999998085,test,1
86,10,0.8225,0.5677046999917366,test,1
87,10,0.8225,0.5849763000151142,test,1
88,11,-0.43125,0.5095008999924175,test,1
89,11,-0.43125,0.5194547999999486,test,1
90,11,-0.43125,0.5499280999647453,test,1
91,11,-0.43125,0.566653799964115,test,1
92,11,-0.43125,0.5834250999614596,test,1
93,11,-0.43125,0.6001164999906905,test,1
94,11,-0.43125,0.616962899977807,test,1
95,11,-0.43125,0.6338870999752544,test,1
96,11,-0.43125,0.6523432999965735,test,1
97,12,0.4675,0.6833909000270069,test,1
98,12,0.4675,0.693518000014592,test,1
99,12,0.4675,0.715407999989111,test,1
100,12,0.4675,0.7329351000371389,test,1
101,12,0.4675,0.7493679000181146,test,1
102,12,0.4675,0.7668356000212952,test,1
103,12,0.4675,0.783143300039228,test,1
104,12,0.4675,0.8005757000064477,test,1
105,12,0.4675,0.816750800004229,test,1
106,12,0.4675,0.833636800001841,test,1
107,13,0.53,1.5056116000050679,test,1
108,13,0.53,1.5141630999860354,test,1
109,13,0.53,1.5326338000013493,test,1
110,13,0.53,1.5502798999659717,test,1
111,13,0.53,1.5669786999933422,test,1
112,13,0.53,1.5839361000107601,test,1
113,13,0.53,1.6008516000001691,test,1
114,14,-0.205,0.5502987999934703,test,1
115,14,-0.205,0.560286600026302,test,1
116,14,-0.205,0.5823325000237674,test,1
117,14,-0.205,0.6003638000111096,test,1
118,14,-0.205,0.6166666999924928,test,1
119,14,-0.205,0.6334177000098862,test,1
120,14,-0.205,0.650828999991063,test,1
121,14,-0.205,0.6671220000134781,test,1
122,14,-0.205,0.6842561000376008,test,1
123,15,-0.365,0.5942417000187561,test,1
124,15,-0.365,0.6040709000080824,test,1
125,15,-0.365,0.6310489000170492,test,1
126,15,-0.365,0.6486563000362366,test,1
127,15,-0.365,0.6653811000287533,test,1
128,15,-0.365,0.6822149000363424,test,1
129,15,-0.365,0.6986402000184171,test,1
130,15,-0.365,0.7151598000200465,test,1
131,16,0.4525,0.9228286999859847,test,1
132,16,0.4525,0.9330810999963433,test,1
133,16,0.4525,0.9487100999685936,test,1
134,16,0.4525,0.9664689999772236,test,1
135,16,0.4525,0.9831384999561124,test,1
136,16,0.4525,0.9995388999814168,test,1
137,17,0.2925,0.2634311000001617,test,1
138,17,0.2925,0.2734710999648087,test,1
139,17,0.2925,0.30046349996700883,test,1
140,17,0.2925,0.3177767999586649,test,1
141,17,0.2925,0.33548059995519,test,1
142,17,0.2925,0.3517223999951966,test,1
143,18,-0.15375,0.18989689997397363,test,1
144,18,-0.15375,0.1998806999763474,test,1
145,18,-0.15375,0.216383799968753,test,1
146,18,-0.15375,0.23363819997757673,test,1
147,18,-0.15375,0.25173209997592494,test,1
148,18,-0.15375,0.26787649997277185,test,1
149,18,-0.15375,0.28402490000007674,test,1
150,18,-0.15375,0.30085820000385866,test,1
151,18,-0.15375,0.3176349999848753,test,1
152,18,-0.15375,0.33397239999612793,test,1
153,18,-0.15375,0.3505836999975145,test,1
154,19,-0.59625,0.8794503000099212,test,1
155,19,-0.59625,0.8886180999688804,test,1
156,19,-0.59625,0.9147861999808811,test,1
157,19,-0.59625,0.9332449000212364,test,1
158,19,-0.59625,0.9496339000179432,test,1
159,19,-0.59625,0.9665002999827266,test,1
160,19,-0.59625,0.9829282999853604,test,1
161,20,0.39875,0.6633878999855369,test,1
162,20,0.39875,0.6729927999549545,test,1
163,20,0.39875,0.6987153000081889,test,1
164,20,0.39875,0.7156321000074968,test,1
165,20,0.39875,0.7329085000092164,test,1
166,20,0.39875,0.7492792999837548,test,1
167,21,0.6025,0.5797027999651618,test,1
168,21,0.6025,0.5899313999689184,test,1
169,21,0.6025,0.6155293000047095,test,1
170,21,0.6025,0.6335737999761477,test,1
171,21,0.6025,0.6502639999962412,test,1
172,21,0.6025,0.6674269999493845,test,1
173,22,-0.55375,0.826568300020881,test,1
174,22,-0.55375,0.836707699985709,test,1
175,22,-0.55375,0.8529219999909401,test,1
176,22,-0.55375,0.8703919000108726,test,1
177,22,-0.55375,0.8866750000161119,test,1
178,22,-0.55375,0.9038055000128224,test,1
179,22,-0.55375,0.9204626000137068,test,1
180,22,-0.55375,0.9371370000299066,test,1
181,23,-0.40875,0.42366969998693094,test,1
182,23,-0.40875,0.4332287000142969,test,1
183,23,-0.40875,0.4495726000168361,test,1
184,23,-0.40875,0.4670625000144355,test,1
185,23,-0.40875,0.48393779998878017,test,1
186,23,-0.40875,0.5003083000192419,test,1
187,23,-0.40875,0.5175175000331365,test,1
188,23,-0.40875,0.5338440000195988,test,1
189,23,-0.40875,0.5504541000118479,test,1
190,24,0.38875,0.3519598999992013,test,1
191,24,0.38875,0.3619555000332184,test,1
192,24,0.38875,0.3830199000076391,test,1
193,24,0.38875,0.40063310001278296,test,1
194,24,0.38875,0.4176139000337571,test,1
195,24,0.38875,0.43408080004155636,test,1
196,24,0.38875,0.4506645000074059,test,1
197,25,0.3375,0.05084440001519397,test,1
198,25,0.3375,0.060499000013805926,test,1
199,25,0.3375,0.08297300001140684,test,1
200,25,0.3375,0.10065560002112761,test,1
201,25,0.3375,0.11764579999726266,test,1
202,25,0.3375,0.13375729997642338,test,1
203,25,0.3375,0.15104109997628257,test,1
204,25,0.3375,0.16699729999527335,test,1
205,25,0.3375,0.18360599997686222,test,1
206,26,0.51,0.45028029999230057,test,1
207,26,0.51,0.4609152000048198,test,1
208,26,0.51,0.4821296000154689,test,1
209,26,0.51,0.5003482999745756,test,1
210,26,0.51,0.5173549000173807,test,1
211,26,0.51,0.5339612999814562,test,1
212,26,0.51,0.5507527000154369,test,1
213,26,0.51,0.5674569000257179,test,1
214,26,0.51,0.5833361999830231,test,1
215,27,-0.55875,0.7078055000165477,test,1
216,27,-0.55875,0.7181988999946043,test,1
217,27,-0.55875,0.7332692000200041,test,1
218,27,-0.55875,0.7498813000274822,test,1
219,27,-0.55875,0.7665733000030741,test,1
220,27,-0.55875,0.7831974999862723,test,1
221,27,-0.55875,0.8001733000273816,test,1
222,28,-0.29375,0.3160522999824025,test,1
223,28,-0.29375,0.32559910003328696,test,1
224,28,-0.29375,0.3488024999969639,test,1
225,28,-0.29375,0.3672680000308901,test,1
226,28,-0.29375,0.38514119997853413,test,1
227,28,-0.29375,0.40189490001648664,test,1
228,29,-0.6075,0.6896887000184506,test,1
229,29,-0.6075,0.699812299979385,test,1
230,29,-0.6075,0.7173927000258118,test,1
231,29,-0.6075,0.7356545000220649,test,1
232,29,-0.6075,0.7526478000218049,test,1
233,29,-0.6075,0.7696328000165522,test,1
234,29,-0.6075,0.7861398999812081,test,1
235,29,-0.6075,0.8031465000240132,test,1
236,29,-0.6075,0.820978700008709,test,1
237,30,0.415,0.2912197000114247,test,1
238,30,0.415,0.30102409998653457,test,1
239,30,0.415,0.32672990002902225,test,1
240,30,0.415,0.3475997000350617,test,1
241,30,0.415,0.3659839000320062,test,1
242,30,0.415,0.38239149999571964,test,1
243,31,0.3125,0.25597659999039024,test,1
244,31,0.3125,0.2661996000097133,test,1
245,31,0.3125,0.28222769999410957,test,1
246,31,0.3125,0.2993156000156887,test,1
247,31,0.3125,0.3171575000160374,test,1
248,32,-0.27125,0.2044984000385739,test,1
249,32,-0.27125,0.2141410000040196,test,1
250,32,-0.27125,0.2320231000194326,test,1
251,32,-0.27125,0.2503433999954723,test,1
252,32,-0.27125,0.2667418000055477,test,1
253,32,-0.27125,0.2839564000023529,test,1
254,32,-0.27125,0.30075250001391396,test,1
255,32,-0.27125,0.3171837999834679,test,1
256,33,0.575,0.6023020999855362,test,1
257,33,0.575,0.6122075000312179,test,1
258,33,0.575,0.6316706000361592,test,1
259,33,0.575,0.6493240999989212,test,1
260,33,0.575,0.6671234000241384,test,1
261,33,0.575,0.6840781000209972,test,1
262,33,0.575,0.7002426999970339,test,1
263,34,-0.3625,0.4748969000065699,test,1
264,34,-0.3625,0.48428420000709593,test,1
265,34,-0.3625,0.4998022000072524,test,1
266,34,-0.3625,0.5173911000019871,test,1
267,34,-0.3625,0.5344507000409067,test,1
268,34,-0.3625,0.5513299999875017,test,1
269,34,-0.3625,0.5678783000330441,test,1
270,34,-0.3625,0.586671800003387,test,1
271,34,-0.3625,0.6115718000219204,test,1
272,35,-0.52625,0.18166479998035356,test,1
273,35,-0.52625,0.1910241000005044,test,1
274,35,-0.52625,0.21416400000452995,test,1
275,35,-0.52625,0.23200969997560605,test,1
276,35,-0.52625,0.24970569997094572,test,1
277,35,-0.52625,0.2666556999902241,test,1
278,35,-0.52625,0.28282539994688705,test,1
279,35,-0.52625,0.2998092999914661,test,1
280,35,-0.45,0.9878402999602258,test,1
281,35,-0.45,0.9971254999982193,test,1
282,35,-0.45,1.01563709997572,test,1
283,35,-0.45,1.0323519999510609,test,1
284,35,-0.45,1.0499371999758296,test,1
285,35,-0.45,1.066134599968791,test,1
286,35,-0.45,1.08256969996728,test,1
287,35,-0.45,1.0994293999974616,test,1
288,35,-0.45,1.1157140999566764,test,1
289,35,-0.45,1.1327733999933116,test,1
290,35,-0.45,1.1488688999670558,test,1
291,35,-0.5025,1.4149440999608487,test,1
292,35,-0.5025,1.4244838999584317,test,1
293,35,-0.5025,1.4488091999664903,test,1
294,35,-0.5025,1.466574199963361,test,1
295,35,-0.5025,1.4831856999662705,test,1
296,35,-0.5025,1.4995663999579847,test,1
297,35,-0.5025,1.5182459999923594,test,1
298,36,0.37875,0.6478519999654964,test,1
299,36,0.37875,0.6572870999807492,test,1
300,36,0.37875,0.6828137999982573,test,1
301,36,0.37875,0.7001227999571711,test,1
302,36,0.37875,0.7167477000039071,test,1
303,36,0.37875,0.7332733999937773,test,1
304,36,0.37875,0.7505470999749377,test,1
305,37,0.6625,0.6916406000382267,test,1
306,37,0.6625,0.7016408999916166,test,1
307,37,0.6625,0.7317465000087395,test,1
308,37,0.6625,0.7496556999976747,test,1
309,37,0.6625,0.7672873000265099,test,1
310,38,0.4575,0.3198819999815896,test,1
311,38,0.4575,0.3299905000021681,test,1
312,38,0.4575,0.3497687000199221,test,1
313,38,0.4575,0.3670162999769673,test,1
314,38,0.4575,0.3839670000015758,test,1
315,38,0.4575,0.4005567000131123,test,1
316,38,0.4575,0.4169986000051722,test,1
317,39,-0.4575,0.26567910000449046,test,1
318,39,-0.4575,0.2758130999864079,test,1
319,39,-0.4575,0.30053559999214485,test,1
320,39,-0.4575,0.31787249998888,test,1
321,39,-0.4575,0.33528379997005686,test,1
322,39,-0.4575,0.3528745999792591,test,1
323,39,-0.4575,0.3637658999650739,test,1
324,39,-0.4575,0.3823129999800585,test,1
325,40,-0.56625,0.5238310999702662,test,1
326,40,-0.56625,0.5350752000231296,test,1
327,40,-0.56625,0.5523260000045411,test,1
328,40,-0.56625,0.5819892999716103,test,1
329,40,-0.56625,0.5997635999810882,test,1
330,40,-0.56625,0.6165783000178635,test,1
331,41,-0.68875,0.7947744999546558,test,1
332,41,-0.68875,0.8042102999752387,test,1
333,41,-0.68875,0.8303901999606751,test,1
334,41,-0.68875,0.8470119999838062,test,1
335,41,-0.68875,0.8637868999503553,test,1
336,41,-0.68875,0.8799681999953464,test,1
337,41,-0.68875,0.8971143999951892,test,1
338,41,-0.68875,0.9130842000013217,test,1
339,41,-0.68875,0.930747699982021,test,1
340,42,-0.5825,0.8347992000053637,test,1
341,42,-0.5825,0.843056500016246,test,1
342,42,-0.5825,0.8662540999939665,test,1
343,42,-0.5825,0.8827127999975346,test,1
344,42,-0.5825,0.8993882000213489,test,1
345,42,-0.5825,0.9166684999945574,test,1
346,42,-0.5825,0.9328608000068925,test,1
347,42,-0.5825,0.9497900999849662,test,1
348,42,-0.5825,0.9665086999884807,test,1
349,43,-0.68875,0.5960342000471428,test,1
350,43,-0.68875,0.6045187000418082,test,1
351,43,-0.68875,0.6158512000110932,test,1
352,43,-0.68875,0.6338280000491068,test,1
353,43,-0.68875,0.6494458000524901,test,1
354,43,-0.68875,0.6657121000462212,test,1
355,44,-0.4475,0.48657969996565953,test,1
356,44,-0.4475,0.4948430000222288,test,1
357,44,-0.4475,0.5165119000012055,test,1
358,44,-0.4475,0.5332424999796785,test,1
359,44,-0.4475,0.5500543999951333,test,1
360,44,-0.4475,0.5670726000098512,test,1
361,44,-0.4475,0.5840107999974862,test,1
362,44,-0.4475,0.6002246999996714,test,1
363,45,-0.67125,0.9819954999838956,test,1
364,45,-0.67125,0.9911637000041083,test,1
365,45,-0.67125,1.0167050000163727,test,1
366,45,-0.67125,1.0343947999645025,test,1
367,45,-0.67125,1.0513164000003599,test,1
368,45,-0.67125,1.0676792999729514,test,1
369,45,-0.67125,1.0847254999680445,test,1
370,45,-0.67125,1.1018964999821037,test,1
371,46,0.3275,0.45457689999602735,test,1
372,46,0.3275,0.46373779996065423,test,1
373,46,0.3275,0.4828053999808617,test,1
374,46,0.3275,0.5008211999665946,test,1
375,46,0.3275,0.5179849999840371,test,1
376,46,0.3275,0.5353454999858513,test,1
377,46,0.3275,0.5520352000021376,test,1
378,46,0.3275,0.5678325999761,test,1
379,46,0.3275,0.5837905999505892,test,1
380,47,0.46625,0.6833413999993354,test,1
381,47,0.46625,0.6931404999922961,test,1
382,47,0.46625,0.7166179000050761,test,1
383,47,0.46625,0.7338194000185467,test,1
384,47,0.46625,0.7510579999652691,test,1
385,47,0.46625,0.7674928000196815,test,1
386,47,0.46625,0.7845384000102058,test,1
387,47,0.46625,0.8012340000132099,test,1
388,48,-0.73375,0.8052707000169903,test,1
389,48,-0.73375,0.8152987000066787,test,1
390,48,-0.73375,0.8326791999861598,test,1
391,48,-0.73375,0.850109999999404,test,1
392,48,-0.73375,0.8668165000271983,test,1
393,48,-0.73375,0.8838202999904752,test,1
394,48,-0.73375,0.8995907999924384,test,1
395,48,-0.73375,0.9167706000152975,test,1
396,48,-0.73375,0.9346274000126868,test,1
397,49,0.30125,0.36395140003878623,test,1
398,49,0.30125,0.373635700030718,test,1
399,49,0.30125,0.3990801000036299,test,1
400,49,0.30125,0.4161003000335768,test,1
401,49,0.30125,0.43258780002361163,test,1
402,49,0.30125,0.44926040002610534,test,1
403,49,0.30125,0.46548040001653135,test,1
404,50,0.30625,0.6401557000353932,test,1
405,50,0.30625,0.649619200034067,test,1
406,50,0.30625,0.6658199000521563,test,1
407,50,0.30625,0.6818669000058435,test,1
408,50,0.30625,0.699409699998796,test,1
409,50,0.30625,0.715139200037811,test,1
410,50,0.30625,0.7318980999989435,test,1
411,50,0.30625,0.7485412000096403,test,1
412,50,0.30625,0.7653643000521697,test,1
413,51,0.79875,0.3297378999995999,test,1
414,51,0.79875,0.3405466999975033,test,1
415,51,0.79875,0.3632396000321023,test,1
416,51,0.79875,0.3805937999859452,test,1
417,51,0.79875,0.39794170000823215,test,1
418,51,0.79875,0.41503249999368563,test,1
419,52,0.59875,0.6184463999816217,test,1
420,52,0.59875,0.6289310000138357,test,1
421,52,0.59875,0.6489738000091165,test,1
422,52,0.59875,0.6666338000213727,test,1
423,52,0.59875,0.6841943000326864,test,1
424,52,0.59875,0.7023369999951683,test,1
425,52,0.59875,0.7136661999975331,test,1
426,53,0.53,0.736751299991738,test,1
427,53,0.53,0.7465947999735363,test,1
428,53,0.53,0.7659996000002138,test,1
429,53,0.53,0.7831959999748506,test,1
430,53,0.53,0.8011637000017799,test,1
431,53,0.53,0.8179857999784872,test,1
432,53,0.53,0.835669299995061,test,1
433,53,0.53,0.8520420999848284,test,1
434,53,0.53,0.8683246999862604,test,1
435,54,-0.23875,0.3494207999901846,test,1
436,54,-0.23875,0.35817799996584654,test,1
437,54,-0.23875,0.38275220000650734,test,1
438,54,-0.23875,0.4003116000094451,test,1
439,54,-0.23875,0.4169205999933183,test,1
440,54,-0.23875,0.43327430001227185,test,1
441,54,-0.23875,0.4503615999710746,test,1
442,54,-0.23875,0.4672463000169955,test,1
443,55,0.2325,0.24103109998395666,test,1
444,55,0.2325,0.24916329997358844,test,1
445,55,0.2325,0.2660124999820255,test,1
446,55,0.2325,0.283922899980098,test,1
447,55,0.2325,0.3007414999883622,test,1
448,55,0.2325,0.31694160000188276,test,1
449,55,0.2325,0.3333769000018947,test,1
450,55,0.2325,0.3509206000017002,test,1
451,55,0.2325,0.36700279999058694,test,1
452,56,-0.9725,0.6414578999974765,test,1
453,56,-0.9725,0.6496848000097089,test,1
454,56,-0.9725,0.6656608000048436,test,1
455,56,-0.9725,0.6833853000425734,test,1
456,56,-0.9725,0.6999802000354975,test,1
457,56,-0.9725,0.7168701000045985,test,1
458,56,-0.9725,0.7335373000241816,test,1
459,57,-0.5275,0.28624039998976514,test,1
460,57,-0.5275,0.2942680999985896,test,1
461,57,-0.5275,0.3152241000207141,test,1
462,57,-0.5275,0.3332582999719307,test,1
463,57,-0.5275,0.34997999999905005,test,1
464,57,-0.5275,0.3665420999750495,test,1
465,57,-0.5275,0.38325329998042434,test,1
466,57,-0.5275,0.4002665000152774,test,1
467,57,-0.43375,0.7581916999770328,test,1
468,57,-0.43375,0.7661627000197768,test,1
469,57,-0.43375,0.7819537000032142,test,1
470,57,-0.43375,0.8000534999882802,test,1
471,57,-0.43375,0.8166000000201166,test,1
472,57,-0.43375,0.833205699978862,test,1
473,57,-0.43375,0.8498977000126615,test,1
474,57,-0.43375,0.8664267999702133,test,1
475,58,-0.45875,0.33999290002975613,test,1
476,58,-0.45875,0.34901390003506094,test,1
477,58,-0.45875,0.36628650000784546,test,1
478,58,-0.45875,0.3838522000005469,test,1
479,58,-0.45875,0.40062270005000755,test,1
480,58,-0.45875,0.4168325000209734,test,1
481,58,-0.45875,0.4340702000190504,test,1
482,58,-0.45875,0.451548500044737,test,1
483,58,-0.45875,0.4675544000347145,test,1
484,59,-0.65125,0.6573068000143394,test,1
485,59,-0.65125,0.6672456000233069,test,1
486,59,-0.65125,0.6967713999911211,test,1
487,59,-0.65125,0.715194699994754,test,1
488,60,0.74,0.44264369999291375,test,1
489,60,0.74,0.4529162999824621,test,1
490,60,0.74,0.4822504000039771,test,1
491,61,-0.4375,0.3045309000299312,test,1
492,61,-0.4375,0.314510700001847,test,1
493,61,-0.4375,0.33066179999150336,test,1
494,61,-0.4375,0.34833040001103655,test,1
495,61,-0.4375,0.3648242999915965,test,1
496,61,-0.4375,0.38150190003216267,test,1
497,61,-0.4375,0.398258600034751,test,1
498,62,0.4075,0.37546690000453964,test,1
499,62,0.4075,0.385040300025139,test,1
500,62,0.4075,0.4104550000047311,test,1
501,62,0.4075,0.43273830000543967,test,1
502,62,0.4075,0.44951609999407083,test,1
503,62,0.4075,0.4662960999994539,test,1
504,62,0.4075,0.4828387000015937,test,1
505,63,0.54625,0.5516604000004008,test,1
506,63,0.54625,0.5615880999830551,test,1
507,63,0.54625,0.5822037999751046,test,1
508,63,0.54625,0.5992116000270471,test,1
509,64,0.875,0.5819082999951206,test,1
510,64,0.875,0.5918220999883488,test,1
511,64,0.875,0.6180376000120305,test,1
512,64,0.875,0.6358162999968044,test,1
513,64,0.875,0.6533571999752894,test,1
514,64,0.875,0.6708833000157028,test,1
515,64,0.875,0.6896666000247933,test,1
516,65,-0.425,0.4661813999991864,test,1
517,65,-0.425,0.47679889999562874,test,1
518,65,-0.425,0.5030878999968991,test,1
519,65,-0.425,0.5202124000061303,test,1
520,65,-0.425,0.5371776000247337,test,1
521,65,-0.425,0.5547020999947563,test,1
522,65,-0.425,0.5719784999964759,test,1
523,66,0.42,0.32107750000432134,test,1
524,66,0.42,0.33083589997841045,test,1
525,66,0.42,0.34926819999236614,test,1
526,66,0.42,0.36788929998874664,test,1
527,66,0.42,0.3847998999990523,test,1
528,66,0.42,0.4013060999568552,test,1
529,66,0.42,0.4174545999849215,test,1
530,66,0.42,0.4357099999906495,test,1
531,67,0.43625,0.2698322999640368,test,1
532,67,0.43625,0.27990079997107387,test,1
533,67,0.43625,0.2982550999731757,test,1
534,67,0.43625,0.31503220001468435,test,1
535,67,0.43625,0.33231259998865426,test,1
536,67,0.43625,0.34910429996671155,test,1
537,68,0.7375,0.7962709999992512,test,1
538,68,0.7375,0.8065586999873631,test,1
539,68,0.7375,0.8295399000053294,test,1
540,68,0.7375,0.8470730999833904,test,1
541,68,0.7375,0.8642459000111558,test,1
542,68,0.7375,0.8811897999839857,test,1
543,68,0.7375,0.898448699968867,test,1
544,69,-0.335,0.39080619998276234,test,1
545,69,-0.335,0.4006202999735251,test,1
546,69,-0.335,0.41654149995883927,test,1
547,69,-0.335,0.4330095999757759,test,1
548,69,-0.335,0.4491425000014715,test,1
549,69,-0.335,0.46532709995517507,test,1
550,69,-0.335,0.4819048999925144,test,1
551,69,-0.335,0.4985621999949217,test,1
552,69,-0.335,0.5156744999694638,test,1
553,69,-0.335,0.5318585999775678,test,1
554,69,-0.335,0.5487425999599509,test,1
555,69,-0.36375,0.9251361999777146,test,1
556,69,-0.36375,0.9356292999582365,test,1
557,69,-0.36375,0.9638551999814808,test,1
558,69,-0.36375,0.9814587999717332,test,1
559,69,-0.36375,0.9985835999832489,test,1
560,69,-0.36375,1.015620999969542,test,1
561,69,-0.36375,1.0327003999846056,test,1
562,69,-0.36375,1.0490156000014395,test,1
563,70,0.5725,0.8124125999747775,test,1
564,70,0.5725,0.821857100003399,test,1
565,70,0.5725,0.8493102000211366,test,1
566,70,0.5725,0.8669242999749258,test,1
567,70,0.5725,0.8832385999849066,test,1
568,70,0.5725,0.8994830999872647,test,1
569,70,0.5725,0.9161000999738462,test,1
570,70,0.5125,1.5424042000086047,test,1
571,70,0.5125,1.5515949000255205,test,1
572,70,0.5125,1.576267900003586,test,1
573,70,0.5125,1.5982023000251502,test,1
574,70,0.5125,1.6168952999869362,test,1
575,70,0.5125,1.6330386999761686,test,1
576,70,0.5125,1.6495230000000447,test,1
577,71,0.71375,0.5418658999842592,test,1
578,71,0.71375,0.5515048000379466,test,1
579,71,0.71375,0.5670614999835379,test,1
580,71,0.71375,0.5841217000270262,test,1
581,71,0.71375,0.6003521000384353,test,1
582,71,0.71375,0.6167570000397973,test,1
583,71,0.71375,0.6330563999945298,test,1
584,71,0.71375,0.6495430000359192,test,1
585,72,-0.5725,0.36429100000532344,test,1
586,72,-0.5725,0.37447700003394857,test,1
587,72,-0.5725,0.39816300000529736,test,1
588,72,-0.5725,0.4151454000384547,test,1
589,72,-0.5725,0.4325412000180222,test,1
590,72,-0.5725,0.4499847000115551,test,1
591,72,-0.5725,0.4668599999858998,test,1
592,73,0.55375,0.2544229999766685,test,1
593,73,0.55375,0.2656722999527119,test,1
594,73,0.55375,0.2839109999476932,test,1
595,73,0.55375,0.30066439998336136,test,1
596,73,0.55375,0.3174457999994047,test,1
597,73,0.55375,0.3340801999438554,test,1
598,73,0.55375,0.3514358999673277,test,1
599,73,0.55375,0.36909349996130913,test,1
600,73,0.55375,0.38626879994990304,test,1
601,74,0.4225,0.2887724000029266,test,1
602,74,0.4225,0.29930310003692284,test,1
603,74,0.4225,0.3162249000160955,test,1
604,74,0.4225,0.3343250000034459,test,1
605,74,0.4225,0.3509691000217572,test,1
606,74,0.4225,0.36777840001741424,test,1
607,74,0.4225,0.3853882000548765,test,1
608,74,0.4225,0.3964224000228569,test,1
609,75,0.31375,0.24312050000298768,test,1
610,75,0.31375,0.2536036999663338,test,1
611,75,0.31375,0.28310549998423085,test,1
612,75,0.31375,0.30028079997282475,test,1
613,75,0.31375,0.3171817999682389,test,1
614,75,0.31375,0.3339038999984041,test,1
615,76,-0.55375,0.39118879998568445,test,1
616,76,-0.55375,0.40091109997592866,test,1
617,76,-0.55375,0.41699669999070466,test,1
618,76,-0.55375,0.43427069997414947,test,1
619,76,-0.55375,0.4505411999998614,test,1
620,76,-0.55375,0.4669919000007212,test,1
621,76,-0.55375,0.48366209998494014,test,1
622,76,-0.55,0.5018340999959037,test,1
623,77,-0.68625,0.5052472000243142,test,1
624,77,-0.68625,0.5153571999981068,test,1
625,77,-0.68625,0.5348517000093125,test,1
626,77,-0.68625,0.5518162000225857,test,1
